
  Mercury  
   day-J2010           xx                 yy                   zz                 vx                   vy                  vz   
  38400.0000    0.9455099938E+07    0.4493088860E+08    0.2811261828E+07   -0.5744389826E+02    0.1182086180E+02    0.6224219140E+01
  38800.0000   -0.1025748535E+07   -0.6921057608E+08   -0.5569497013E+07    0.3893259203E+02    0.1751646821E+01   -0.3419458689E+01
  39200.0000   -0.3029688964E+08    0.3817366377E+08    0.5896168252E+07   -0.4801058833E+02   -0.2838659781E+02    0.2070540939E+01
  39600.0000    0.2593920309E+08   -0.6089281464E+08   -0.7356510169E+07    0.3505677280E+02    0.2151439645E+02   -0.1447369012E+01
  40000.0000   -0.5455654039E+08    0.1012659222E+08    0.5820788573E+07   -0.1900508375E+02   -0.4582941173E+02   -0.2011297980E+01

  Venus    
   day-J2010           xx                 yy                   zz                 vx                   vy                  vz   
 -40000.0000   -0.1073877625E+09    0.4990131344E+07    0.6274642702E+07   -0.1825892199E+01   -0.3514012102E+02   -0.3640246191E+00
 -39600.0000   -0.1337632546E+08    0.1067411708E+09    0.2199963826E+07   -0.3486951414E+02   -0.4546019405E+01    0.1954973300E+01
 -39200.0000    0.1031821985E+09    0.3310936146E+08   -0.5522022987E+07   -0.1082246353E+02    0.3318907277E+02    0.1069322146E+01
 -38800.0000    0.5349160990E+08   -0.9478969313E+08   -0.4359686439E+07    0.3026265140E+02    0.1709031481E+02   -0.1520836951E+01
 -38400.0000   -0.8160917049E+08   -0.7094118603E+08    0.3768602174E+07    0.2272673343E+02   -0.2659739940E+02   -0.1669471475E+01
 -38000.0000   -0.8353556819E+08    0.6739066214E+08    0.5730298119E+07   -0.2212290912E+02   -0.2743699521E+02    0.9117477167E+00
 -37600.0000    0.5205386865E+08    0.9456429514E+08   -0.1743521011E+07   -0.3079334067E+02    0.1673050595E+02    0.2003842553E+01
 -37200.0000    0.1035193830E+09   -0.3300826144E+08   -0.6425502372E+07    0.1045100933E+02    0.3321007615E+02   -0.1596062852E+00
 -36800.0000   -0.1110399902E+08   -0.1081332793E+09   -0.8057765327E+06    0.3460129263E+02   -0.3714636783E+01   -0.2049751349E+01
 -36400.0000   -0.1071740586E+09   -0.9544205955E+07    0.6066978703E+07    0.2891251959E+01   -0.3503887117E+02   -0.6362986926E+00
 -36000.0000   -0.2762472315E+08    0.1038971923E+09    0.2988245918E+07   -0.3396456705E+02   -0.9194387271E+01    0.1840016637E+01
 -35600.0000    0.9779870599E+08    0.4649853904E+08   -0.5029793041E+07   -0.1515225011E+02    0.3147483632E+02    0.1297439321E+01
 -35200.0000    0.6549629926E+08   -0.8691960723E+08   -0.4950260461E+07    0.2773445295E+02    0.2095044601E+02   -0.1322286868E+01
 -34800.0000   -0.7151120049E+08   -0.8126472606E+08    0.3044034617E+07    0.2604363865E+02   -0.2330168376E+02   -0.1817560864E+01
 -34400.0000   -0.9189572438E+08    0.5545075848E+08    0.6054622733E+07   -0.1823827992E+02   -0.3015819186E+02    0.6498294061E+00
 -34000.0000    0.3889438189E+08    0.1006074792E+09   -0.8989412735E+06   -0.3278132494E+02    0.1246407169E+02    0.2061752158E+01
 -33600.0000    0.1069118078E+09   -0.1901917874E+08   -0.6434053118E+07    0.5961870389E+01    0.3432120553E+02    0.1157334891E+00
 -33200.0000    0.3279028741E+07   -0.1087091568E+09   -0.1647796066E+07    0.3476923959E+02    0.9261346318E+00   -0.1997037384E+01
 -32800.0000   -0.1050130606E+09   -0.2390070294E+08    0.5748367201E+07    0.7543959462E+01   -0.3430561586E+02   -0.8962900896E+00
 -32400.0000   -0.4138623353E+08    0.9915146675E+08    0.3722490159E+07   -0.3243817583E+02   -0.1368693969E+02    0.1690995658E+01
 -32000.0000    0.9067573335E+08    0.5907572590E+08   -0.4447285491E+07   -0.1922674816E+02    0.2919172560E+02    0.1503005478E+01
 -31600.0000    0.7635771693E+08   -0.7752038818E+08   -0.5453615196E+07    0.2472019063E+02    0.2444471065E+02   -0.1100386893E+01
 -31200.0000   -0.6012266705E+08   -0.9015930158E+08    0.2263667292E+07    0.2889169549E+02   -0.1959237293E+02   -0.1932769019E+01
 -30800.0000   -0.9858457053E+08    0.4251205655E+08    0.6268163354E+07   -0.1402531919E+02   -0.3232358841E+02    0.3763143034E+00
 -30400.0000    0.2503071374E+08    0.1048376937E+09   -0.3790020489E+05   -0.3418209015E+02    0.7961084273E+01    0.2082284531E+01
 -30000.0000    0.1084346043E+09   -0.4686629416E+07   -0.6329128125E+07    0.1356115635E+01    0.3482727429E+02    0.3896719778E+00
 -29600.0000    0.1757692634E+08   -0.1073759415E+09   -0.2459042397E+07    0.3432411278E+02    0.5533492039E+01   -0.1909088347E+01
 -29200.0000   -0.1009563101E+09   -0.3781861705E+08    0.5325352344E+07    0.1204760897E+02   -0.3295656992E+02   -0.1139276318E+01
 -28800.0000   -0.5438609174E+08    0.9260930590E+08    0.4388090152E+07   -0.3031803987E+02   -0.1792948911E+02    0.1510804961E+01
 -28400.0000    0.8194468285E+08    0.7057745331E+08   -0.3785744787E+07   -0.2296264408E+02    0.2638563365E+02    0.1681782807E+01
 -28000.0000    0.8587531275E+08   -0.6675778773E+08   -0.5860292930E+07    0.2127298096E+02    0.2751206278E+02   -0.8590691032E+00
 -27600.0000   -0.4768187954E+08   -0.9743422041E+08    0.1443984375E+07    0.3121420779E+02   -0.1555082770E+02   -0.2012891653E+01
 -27200.0000   -0.1034651997E+09    0.2879600389E+08    0.6365946767E+07   -0.9563363289E+01   -0.3389910722E+02    0.9629874829E-01
 -26800.0000    0.1069712679E+08    0.1071665087E+09    0.8247099238E+06   -0.3496854151E+02    0.3298667019E+01    0.2064906691E+01
 -26400.0000    0.1080367134E+09    0.9706781785E+07   -0.6111598257E+07   -0.3275140556E+01    0.3471998154E+02    0.6567802388E+00
 -26000.0000    0.3158321974E+08   -0.1041417782E+09   -0.3227540029E+07    0.3327711700E+02    0.1004348228E+02   -0.1787430137E+01
 -25600.0000   -0.9506988196E+08   -0.5108296353E+08    0.4804728669E+07    0.1633204740E+02   -0.3101383669E+02   -0.1361454595E+01
 -25200.0000   -0.6638433383E+08    0.8437655386E+08    0.4972477541E+07   -0.2764594627E+02   -0.2184514622E+02    0.1302929498E+01
 -24800.0000    0.7173019068E+08    0.8083451476E+08   -0.3054778878E+07   -0.2630372842E+02    0.2309388141E+02    0.1830991594E+01
 -24400.0000    0.9390579282E+08   -0.5481546775E+08   -0.6164409951E+07    0.1744456605E+02    0.3010027216E+02   -0.6020723913E+00
 -24000.0000   -0.3439419874E+08   -0.1029819998E+09    0.5984579699E+06    0.3297800319E+02   -0.1124366268E+02   -0.2056895442E+01
 -23600.0000   -0.1064721852E+09    0.1454794956E+08    0.6347480521E+07   -0.4930421621E+01   -0.3485505493E+02   -0.1852554364E+00
 -23200.0000   -0.3818613172E+07    0.1075599618E+09    0.1671638210E+07   -0.3511887329E+02   -0.1429676577E+01    0.2009621549E+01
 -22800.0000    0.1057319341E+09    0.2393514183E+08   -0.5785349145E+07   -0.7860645797E+01    0.3399816271E+02    0.9128750231E+00
 -22400.0000    0.4503446198E+08   -0.9908959152E+08   -0.3939038753E+07    0.3164509764E+02    0.1437024714E+02   -0.1634216874E+01
 -22000.0000   -0.8749231331E+08   -0.6340379873E+08    0.4198510427E+07    0.2030257103E+02   -0.2852332771E+02   -0.1557929887E+01
 -21600.0000   -0.7717416870E+08    0.7459748581E+08    0.5465538471E+07   -0.2446804842E+02   -0.2536501109E+02    0.1071005750E+01
 -21200.0000    0.6024253048E+08    0.8963458768E+08   -0.2269539927E+07   -0.2917708195E+02    0.1938109713E+02    0.1947261522E+01
 -20800.0000    0.1002679329E+09   -0.4193398617E+08   -0.6358684757E+07    0.1331551775E+02    0.3215804307E+02   -0.3347925781E+00
 -20400.0000   -0.2048963792E+08   -0.1067007086E+09   -0.2580853186E+06    0.3415646633E+02   -0.6746203543E+01   -0.2064251932E+01
 -20000.0000   -0.1075389267E+09    0.5075935881E+05    0.6212740485E+07   -0.2216328768E+00   -0.3517621924E+02   -0.4625918295E+00
 -19600.0000   -0.1826236196E+08    0.1059878625E+09    0.2487632169E+07   -0.3463253279E+02   -0.6139552013E+01    0.1917547542E+01
 -19200.0000    0.1015441319E+09    0.3775157471E+08   -0.5355155812E+07   -0.1232249535E+02    0.3267105481E+02    0.1153531569E+01
 -18800.0000    0.5768377457E+08   -0.9229513098E+08   -0.4580165772E+07    0.2946186210E+02    0.1843912950E+02   -0.1452439907E+01
 -18400.0000   -0.7832368762E+08   -0.7460524762E+08    0.3514975284E+07    0.2390673039E+02   -0.2552466499E+02   -0.1726170808E+01
 -18000.0000   -0.8656930105E+08    0.6344550482E+08    0.5858759464E+07   -0.2083890907E+02   -0.2842417587E+02    0.8191080651E+00
 -17600.0000    0.4767626448E+08    0.9681663169E+08   -0.1443595366E+07   -0.3153193909E+02    0.1531218029E+02    0.2028514966E+01
 -17200.0000    0.1048818396E+09   -0.2828616691E+08   -0.6440804027E+07    0.8937612687E+01    0.3365669339E+02   -0.6065930707E-01
 -16800.0000   -0.6213643563E+07   -0.1085459281E+09   -0.1110702159E+07    0.3472789329E+02   -0.2135153725E+01   -0.2034744146E+01
 -16400.0000   -0.1066589955E+09   -0.1444350030E+08    0.5964794102E+07    0.4480174692E+01   -0.3486006357E+02   -0.7308380055E+00
 -16000.0000   -0.3238762760E+08    0.1024932961E+09    0.3258878514E+07   -0.3351185202E+02   -0.1074802184E+02    0.1789959310E+01
 -15600.0000    0.9556499193E+08    0.5089232155E+08   -0.4829965497E+07   -0.1657289891E+02    0.3075835846E+02    0.1373899404E+01
 -15200.0000    0.6932109547E+08   -0.8388511316E+08   -0.5140381438E+07    0.2676362330E+02    0.2218278527E+02   -0.1245137580E+01
 -14800.0000   -0.6777283878E+08   -0.8446622380E+08    0.2769310776E+07    0.2706863218E+02   -0.2208073263E+02   -0.1862613320E+01
 -14400.0000   -0.9436851311E+08    0.5115812788E+08    0.6143659423E+07   -0.1683890856E+02   -0.3095721026E+02    0.5528143591E+00
 -14000.0000    0.3424087496E+08    0.1022530780E+09   -0.5909320230E+06   -0.3332587461E+02    0.1095424054E+02    0.2073194701E+01
 -13600.0000    0.1076468342E+09   -0.1416543802E+08   -0.6408911462E+07    0.4403419754E+01    0.3456184310E+02    0.2144631471E+00
 -13200.0000    0.8150187249E+07   -0.1084669726E+09   -0.1942163811E+07    0.3468730939E+02    0.2497357780E+01   -0.1969339645E+01
 -12800.0000   -0.1038380119E+09   -0.2869602121E+08    0.5607252718E+07    0.9097592996E+01   -0.3391494739E+02   -0.9855847417E+00
 -12400.0000   -0.4590564368E+08    0.9712920784E+08    0.3969269001E+07   -0.3178112155E+02   -0.1516061128E+02    0.1629565233E+01
 -12000.0000    0.8787518560E+08    0.6311784954E+08   -0.4217786684E+07   -0.2053891929E+02    0.2829441238E+02    0.1570189463E+01
 -11600.0000    0.7975720686E+08   -0.7398958581E+08   -0.5610415648E+07    0.2359203832E+02    0.2554241716E+02   -0.1015552854E+01
 -11200.0000   -0.5601067709E+08   -0.9281547445E+08    0.1973855421E+07    0.2974076228E+02   -0.1825432146E+02   -0.1965340237E+01
 -10800.0000   -0.1004514024E+09    0.3791513328E+08    0.6315672131E+07   -0.1252984349E+02   -0.3292813122E+02    0.2762340564E+00
 -10400.0000    0.2017684061E+08    0.1058508183E+09    0.2731342042E+06   -0.3452043522E+02    0.6383232745E+01    0.2080101796E+01
 -10000.0000    0.1085140114E+09    0.2103467150E+06   -0.6263148745E+07   -0.2178375757E+00    0.3486012219E+02    0.4863432460E+00
  -9600.0000    0.2240153817E+08   -0.1064793074E+09   -0.2740953048E+07    0.3403485115E+02    0.7088368411E+01   -0.1868914952E+01
  -9200.0000   -0.9915575059E+08   -0.4242842507E+08    0.5148573702E+07    0.1353711239E+02   -0.3235819273E+02   -0.1221618314E+01
  -8800.0000   -0.5858441573E+08    0.8999694638E+08    0.4606646728E+07   -0.2946997685E+02   -0.1929913437E+02    0.1439170423E+01
  -8400.0000    0.7861635451E+08    0.7423303498E+08   -0.3529568046E+07   -0.2415076799E+02    0.2531347523E+02    0.1738799496E+01
  -8000.0000    0.8878807229E+08   -0.6281603793E+08   -0.5981216679E+07    0.2000921959E+02    0.2844942847E+02   -0.7682482600E+00
  -7600.0000   -0.4325755706E+08   -0.9951106742E+08    0.1143417003E+07    0.3187772188E+02   -0.1411550661E+02   -0.2032664066E+01
  -7200.0000   -0.1047089632E+09    0.2399672761E+08    0.6372280076E+07   -0.8001382169E+01   -0.3429360784E+02   -0.4812146585E-02
  -6800.0000    0.5768263417E+07    0.1075247378E+09    0.1130874954E+07   -0.3509019533E+02    0.1693856690E+01    0.2049054292E+01
  -6400.0000    0.1074580352E+09    0.1458389354E+08   -0.6005581023E+07   -0.4845606485E+01    0.3454427622E+02    0.7501793488E+00
  -6000.0000    0.3622987541E+08   -0.1026262057E+09   -0.3489576078E+07    0.3278678665E+02    0.1153898975E+02   -0.1735774239E+01
  -5600.0000   -0.9268174638E+08   -0.5538194417E+08    0.4596384165E+07    0.1771892961E+02   -0.3022686850E+02   -0.1434790232E+01
  -5200.0000   -0.7020741129E+08    0.8120427885E+08    0.5159853479E+07   -0.2661667339E+02   -0.2309349935E+02    0.1221975028E+01
  -4800.0000    0.6796003804E+08    0.8400049953E+08   -0.2778577268E+07   -0.2733492714E+02    0.2187588069E+02    0.1876273354E+01
  -4400.0000    0.9625623775E+08   -0.5052538230E+08   -0.6245816431E+07    0.1607180958E+02    0.3086257333E+02   -0.5071032406E+00
  -4000.0000   -0.2970824899E+08   -0.1044537798E+09    0.2907525615E+06    0.3344818734E+02   -0.9726908268E+01   -0.2063617395E+01
  -3600.0000   -0.1070562018E+09    0.9642542398E+07    0.6311832850E+07   -0.3336020664E+01   -0.3503471264E+02   -0.2852485312E+00
  -3200.0000   -0.8763454912E+07    0.1072423448E+09    0.1968899053E+07   -0.3502456349E+02   -0.3041299539E+01    0.1980436174E+01
  -2800.0000    0.1045098917E+09    0.2871440416E+08   -0.5641328900E+07   -0.9402119884E+01    0.3361257756E+02    0.1001407813E+01
  -2400.0000    0.4942970091E+08   -0.9696894757E+08   -0.4176862924E+07    0.3096458840E+02    0.1578509766E+02   -0.1572058007E+01
  -2000.0000   -0.8453836432E+08   -0.6735798871E+08    0.3960565692E+07    0.2157622298E+02   -0.2755526329E+02   -0.1621670053E+01
  -1600.0000   -0.8054710386E+08    0.7094697645E+08    0.5618316824E+07   -0.2327793665E+02   -0.2646111893E+02    0.9824225031E+00
  -1200.0000    0.5607922036E+08    0.9226587745E+08   -0.1977052359E+07   -0.3003806604E+02    0.1803422822E+02    0.1980223537E+01
   -800.0000    0.1020467240E+09   -0.3734747897E+08   -0.6400663228E+07    0.1184535151E+02    0.3273455389E+02   -0.2365964370E+00
   -400.0000   -0.1566585911E+08   -0.1075448154E+09   -0.5651285391E+06    0.3441929829E+02   -0.5186169952E+01   -0.2057630548E+01
      0.0000   -0.1074564176E+09   -0.4885296568E+07    0.6135804155E+07    0.1380765665E+01   -0.3514005271E+02   -0.5599309236E+00
    400.0000   -0.2312554710E+08    0.1050175076E+09    0.2770333263E+07   -0.3431997640E+02   -0.7725111057E+01    0.1875380845E+01
    800.0000    0.9971064387E+08    0.4230852239E+08   -0.5176838724E+07   -0.1379432734E+02    0.3208493712E+02    0.1234880996E+01
   1200.0000    0.6176059251E+08   -0.8960300787E+08   -0.4790108791E+07    0.2860139610E+02    0.1975306005E+02   -0.1380716592E+01
   1600.0000   -0.7489157815E+08   -0.7811289080E+08    0.3254151471E+07    0.2503234161E+02   -0.2440166753E+02   -0.1778594235E+01
   2000.0000   -0.8940555727E+08    0.5938712502E+08    0.5972740154E+07   -0.1951754900E+02   -0.2934584604E+02    0.7250091376E+00
   2400.0000    0.4317371890E+08    0.9887133743E+08   -0.1138838950E+07   -0.3220971932E+02    0.1385369970E+02    0.2048607616E+01
   2800.0000    0.1060310448E+09   -0.2352779724E+08   -0.6441668477E+07    0.7411174542E+01    0.3403209174E+02    0.3807120164E-01
   3200.0000   -0.1324300886E+07   -0.1087283842E+09   -0.1412106562E+07    0.3478413695E+02   -0.5568553792E+00   -0.2015176338E+01
   3600.0000   -0.1059121636E+09   -0.1934922721E+08    0.5847626843E+07    0.6070652219E+01   -0.3460721700E+02   -0.8242523250E+00
   4000.0000   -0.3705936350E+08    0.1008780207E+09    0.3520475012E+07   -0.3299069607E+02   -0.1227225468E+02    0.1735899613E+01
   4400.0000    0.9312506987E+08    0.5517490866E+08   -0.4618558886E+07   -0.1796086275E+02    0.2997896874E+02    0.1447253522E+01
   4800.0000    0.7302917624E+08   -0.8066553757E+08   -0.5319913388E+07    0.2573199675E+02    0.2337640372E+02   -0.1164704353E+01
   5200.0000   -0.6390620177E+08   -0.8747534698E+08    0.2489137440E+07    0.2803351532E+02   -0.2082119803E+02   -0.1903185061E+01
   5600.0000   -0.9664456391E+08    0.4674055520E+08    0.6218034753E+07   -0.1540036506E+02   -0.3169361137E+02    0.4542687563E+00
   6000.0000    0.2950585074E+08    0.1036982556E+09   -0.2808627857E+06   -0.3380054981E+02    0.9415488320E+01    0.2079676613E+01
   6400.0000    0.1081516888E+09   -0.9289719157E+07   -0.6368567597E+07    0.2837846725E+01    0.3473307584E+02    0.3125872414E+00
   6800.0000    0.1303018533E+08   -0.1080057625E+09   -0.2233516817E+07    0.3453352765E+02    0.4070621401E+01   -0.1936972852E+01
   7200.0000   -0.1024607416E+09   -0.3343099113E+08    0.5453872289E+07    0.1062899155E+02   -0.3345200288E+02   -0.1072338846E+01
   7600.0000   -0.5032506781E+08    0.9489288638E+08    0.4206284271E+07   -0.3105802906E+02   -0.1660348987E+02    0.1564335754E+01
   8000.0000    0.8489221450E+08    0.6704596124E+08   -0.3978289118E+07   -0.2181240361E+02    0.2733368974E+02    0.1633864548E+01
   8400.0000    0.8298880437E+08   -0.7032708287E+08   -0.5754282208E+07    0.2241896592E+02    0.2658356178E+02   -0.9286552706E+00
   8800.0000   -0.5176911503E+08   -0.9527961044E+08    0.1678730052E+07    0.3053123980E+02   -0.1687734127E+02   -0.1993491409E+01
   9200.0000   -0.1021125118E+09    0.3325133117E+08    0.6348754482E+07   -0.1101106916E+02   -0.3346012392E+02    0.1757489336E+00
   9600.0000    0.1530397250E+08    0.1066357258E+09    0.5820113389E+06   -0.3478500043E+02    0.4798444250E+01    0.2073032005E+01
  10000.0000    0.1083646180E+09    0.5126907642E+07   -0.6182126157E+07   -0.1799058951E+01    0.3482260509E+02    0.5823339227E+00
  10400.0000    0.2715179473E+08   -0.1053757913E+09   -0.3015003562E+07    0.3367770252E+02    0.8618529630E+01   -0.1824693887E+01
  10800.0000   -0.9714415647E+08   -0.4693221316E+08    0.4959768853E+07    0.1499336733E+02   -0.3169596072E+02   -0.1300837431E+01
  11200.0000   -0.6268611698E+08    0.8717550569E+08    0.4815536893E+07   -0.2855350555E+02   -0.2063703417E+02    0.1363665406E+01
  11600.0000    0.7514112665E+08    0.7771413267E+08   -0.3266451385E+07   -0.2528374587E+02    0.2419358507E+02    0.1791527147E+01
  12000.0000    0.9151525420E+08   -0.5873229945E+08   -0.6087954600E+07    0.1870306481E+02    0.2933197254E+02   -0.6755515731E+00
  12400.0000   -0.3871592462E+08   -0.1014032012E+09    0.8383638748E+06    0.3247855859E+02   -0.1264189341E+02   -0.2047774362E+01
  12800.0000   -0.1057218729E+09    0.1916081522E+08    0.6363144981E+07   -0.6428834715E+01   -0.3461572137E+02   -0.1055198954E+00
  13200.0000    0.8118377347E+06    0.1076522752E+09    0.1435119034E+07   -0.3513888061E+02    0.7972258201E-01    0.2028340277E+01
  13600.0000    0.1066717931E+09    0.1944141037E+08   -0.5886353430E+07   -0.6409691670E+01    0.3429465651E+02    0.8419928275E+00
  14000.0000    0.4079440904E+08   -0.1008959217E+09   -0.3743007999E+07    0.3223202974E+02    0.1300921766E+02   -0.1680316688E+01
