
  Sun      
   day-J2010           xx                 yy                   zz                 vx                   vy                  vz   
  38800.0000   -0.5236730135E+06    0.9694184484E+05    0.4626066135E+05    0.1769805824E-02   -0.1123896646E-01   -0.4817023643E-02
  39200.0000   -0.3476732207E+06   -0.2375709187E+06   -0.9973711087E+05    0.7942378006E-02   -0.7516416275E-02   -0.3366570361E-02
  39600.0000   -0.1542234198E+05   -0.3936037001E+06   -0.1728111141E+06    0.1029681794E-01   -0.1361246662E-02   -0.7828377605E-03
  40000.0000    0.3275153079E+06   -0.3371675476E+06   -0.1549753706E+06    0.8661938262E-02    0.4498019845E-02    0.1774605034E-02

  Mercury  
   day-J2010           xx                 yy                   zz                 vx                   vy                  vz   
 -40000.0000    0.5221961671E+08   -0.1922433781E+08   -0.1572729598E+08    0.1093198325E+02    0.4151351458E+02    0.2102981125E+02
 -39600.0000   -0.5433360553E+08   -0.3414141309E+08   -0.1260167224E+08    0.1718619857E+02   -0.3322527609E+02   -0.1952871974E+02
 -39200.0000    0.4929017028E+08    0.1158538175E+08    0.1069196049E+07   -0.2032340063E+02    0.4322100222E+02    0.2519443464E+02
 -38800.0000   -0.3614022227E+08   -0.5372630495E+08   -0.2487598392E+08    0.3164545097E+02   -0.1939501369E+02   -0.1364700448E+02
 -38400.0000    0.2321511200E+08    0.3590618843E+08    0.1684739888E+08   -0.5207831054E+02    0.2109270160E+02    0.1668072824E+02
 -38000.0000   -0.9914636792E+07   -0.6170747791E+08   -0.3181975504E+08    0.3838327592E+02   -0.2967263281E+01   -0.5576809309E+01
 -37600.0000   -0.1677063718E+08    0.3795017656E+08    0.2209165813E+08   -0.5491254020E+02   -0.1656757644E+02   -0.3136484191E+01
 -37200.0000    0.1788683843E+08   -0.5688636904E+08   -0.3219675020E+08    0.3739521710E+02    0.1441779497E+02    0.3808226082E+01
 -36800.0000   -0.4796096282E+08    0.1751765403E+08    0.1432628392E+08   -0.2934058619E+02   -0.3879032297E+02   -0.1766399512E+02
 -36400.0000    0.4102972273E+08   -0.3990231991E+08   -0.2564690767E+08    0.2740727556E+02    0.3104800788E+02    0.1372764408E+02
 -36000.0000   -0.5931110687E+08   -0.1149724539E+08   -0.8484637412E+05   -0.7305855453E+00   -0.4045065017E+02   -0.2152532085E+02
 -35600.0000    0.5276236863E+08   -0.1311180044E+08   -0.1261466282E+08    0.5978975461E+01    0.4306380679E+02    0.2237432698E+02
 -35200.0000   -0.5248832677E+08   -0.3806917565E+08   -0.1497543517E+08    0.2048251077E+02   -0.3096817950E+02   -0.1866583079E+02
 -34800.0000    0.4546236319E+08    0.1737965518E+08    0.4498503120E+07   -0.2694261698E+02    0.4118146455E+02    0.2479427698E+02
 -34400.0000   -0.3250608472E+08   -0.5606437403E+08   -0.2655231234E+08    0.3346731032E+02   -0.1648584028E+02   -0.1228175258E+02
 -34000.0000    0.1537587416E+08    0.3818062907E+08    0.1884776362E+08   -0.5552773322E+02    0.1433516648E+02    0.1342998333E+02
 -33600.0000   -0.5437151180E+07   -0.6209709074E+08   -0.3250892651E+08    0.3880527532E+02    0.2255100808E+00   -0.3913966400E+01
 -33200.0000   -0.2444575708E+08    0.3501794341E+08    0.2132777123E+08   -0.5149767895E+02   -0.2248237012E+02   -0.6651803829E+01
 -32800.0000    0.2225900763E+08   -0.5521430372E+08   -0.3173648677E+08    0.3628543532E+02    0.1763053870E+02    0.5641350983E+01
 -32400.0000   -0.5190016811E+08    0.1168439879E+08    0.1166113510E+08   -0.2370598621E+02   -0.4038355652E+02   -0.1910182871E+02
 -32000.0000    0.4419768310E+08   -0.3625762903E+08   -0.2396864089E+08    0.2437436348E+02    0.3380889903E+02    0.1551943812E+02
 -31600.0000   -0.5920138572E+08   -0.1752543351E+08   -0.3239046953E+07    0.3855259021E+01   -0.3928445810E+02   -0.2137965830E+02
 -31200.0000    0.5330669391E+08   -0.8071952293E+07   -0.9884533224E+07    0.5983283262E+00    0.4415781806E+02    0.2351933060E+02
 -30800.0000   -0.4924474470E+08   -0.4274703955E+08   -0.1770954816E+08    0.2350150849E+02   -0.2854103678E+02   -0.1768326228E+02
 -30400.0000    0.4197212060E+08    0.2202609433E+08    0.7450266418E+07   -0.3348584512E+02    0.3820643148E+02    0.2388558493E+02
 -30000.0000   -0.2726331078E+08   -0.5853998886E+08   -0.2832271493E+08    0.3503148002E+02   -0.1349486642E+02   -0.1084659412E+02
 -29600.0000    0.8644583000E+07    0.3931103041E+08    0.2023624984E+08   -0.5768450481E+02    0.7173359697E+01    0.9827421660E+01
 -29200.0000    0.5768692127E+06   -0.6195683673E+08   -0.3299751740E+08    0.3895904956E+02    0.3453160313E+01   -0.2205648580E+01
 -28800.0000   -0.3017600851E+08    0.3177009111E+08    0.2022757915E+08   -0.4724131744E+02   -0.2761004882E+02   -0.9835461987E+01
 -28400.0000    0.2775357771E+08   -0.5240559040E+08   -0.3079450784E+08    0.3485013511E+02    0.2081477677E+02    0.7491905690E+01
 -28000.0000   -0.5401372255E+08    0.6650595672E+07    0.9180388724E+07   -0.1814610237E+02   -0.4130353966E+02   -0.2017327182E+02
 -27600.0000    0.4775003800E+08   -0.3108972005E+08   -0.2160912958E+08    0.2091662488E+02    0.3639181303E+02    0.1725909681E+02
 -27200.0000   -0.5800050754E+08   -0.2207400971E+08   -0.5844560927E+07    0.8142584563E+01   -0.3779735667E+02   -0.2103216088E+02
 -26800.0000    0.5326655881E+08   -0.1556017982E+07   -0.6461553912E+07   -0.5200581494E+01    0.4470289087E+02    0.2441366711E+02
 -26400.0000   -0.4581288479E+08   -0.4573482529E+08   -0.1973696041E+08    0.2622954448E+02   -0.2597501668E+02   -0.1659641162E+02
 -26000.0000    0.3709459490E+08    0.2748541049E+08    0.1079410730E+08   -0.3975538105E+02    0.3424903982E+02    0.2242308872E+02
 -25600.0000   -0.2267119597E+08   -0.5950471598E+08   -0.2940364568E+08    0.3632831563E+02   -0.1044540026E+02   -0.9352047105E+01
 -25200.0000    0.6161138280E+06    0.4036190515E+08    0.2154287133E+08   -0.5846576159E+02   -0.1368628427E+00    0.6002734840E+01
 -24800.0000    0.5292893502E+07   -0.6077683000E+08   -0.3294815436E+08    0.3883458947E+02    0.6687736129E+01   -0.4637930226E+00
 -24400.0000   -0.3671667207E+08    0.2820123644E+08    0.1891698799E+08   -0.4236034132E+02   -0.3191042040E+02   -0.1264115956E+02
 -24000.0000    0.3158216437E+08   -0.4919247705E+08   -0.2954873657E+08    0.3307843318E+02    0.2393726857E+02    0.9345564042E+01
 -23600.0000   -0.5680736003E+08    0.1199340935E+07    0.6502710253E+07   -0.1273162409E+02   -0.4163977829E+02   -0.2091628227E+02
 -23200.0000    0.4952799960E+08   -0.2622621349E+08   -0.1922808033E+08    0.1703263820E+02    0.3873518538E+02    0.1891629257E+02
 -22800.0000   -0.5734211072E+08   -0.2729773380E+08   -0.8711765863E+07    0.1214258037E+02   -0.3604405088E+02   -0.2051103946E+02
 -22400.0000    0.5159571391E+08    0.3892709522E+07   -0.3355079070E+07   -0.1135164623E+02    0.4459748403E+02    0.2499790591E+02
 -22000.0000   -0.4257178691E+08   -0.4961938622E+08   -0.2210322063E+08    0.2869177238E+02   -0.2329070684E+02   -0.1541755450E+02
 -21600.0000    0.3120836377E+08    0.3103224248E+08    0.1337095897E+08   -0.4548374586E+02    0.2932892461E+02    0.2039039239E+02
 -21200.0000   -0.1779453685E+08   -0.6139107120E+08   -0.3083502941E+08    0.3737630050E+02   -0.7341012683E+01   -0.7801565528E+01
 -20800.0000   -0.6964065880E+07    0.3918355019E+08    0.2179527761E+08   -0.5785769767E+02   -0.7309264994E+01    0.2107205808E+01
 -20400.0000    0.1074561666E+08   -0.6030076961E+08   -0.3316425882E+08    0.3843730124E+02    0.9933502069E+01    0.1312404999E+01
 -20000.0000   -0.4153499710E+08    0.2317485943E+08    0.1682847921E+08   -0.3705046622E+02   -0.3535803090E+02   -0.1503615165E+02
 -19600.0000    0.3642070539E+08   -0.4626382820E+08   -0.2839574418E+08    0.3095871516E+02    0.2699383567E+02    0.1119960050E+02
 -19200.0000   -0.5747181246E+08   -0.4669298821E+07    0.3518765315E+07   -0.7518835922E+01   -0.4144730870E+02   -0.2135643691E+02
 -18800.0000    0.5226704616E+08   -0.2116187235E+08   -0.1673410389E+08    0.1270786899E+02    0.4080038339E+02    0.2046944476E+02
 -18400.0000   -0.5466025614E+08   -0.3203811196E+08   -0.1146493034E+08    0.1584632898E+02   -0.3404664406E+02   -0.1982967208E+02
 -18000.0000    0.5052117247E+08    0.9835052733E+07   -0.2400344631E+05   -0.1778675045E+02    0.4375592400E+02    0.2521677858E+02
 -17600.0000   -0.3774485797E+08   -0.5229093258E+08   -0.2400900392E+08    0.3087928062E+02   -0.2049286549E+02   -0.1415053166E+02
 -17200.0000    0.2565437442E+08    0.3497197285E+08    0.1605498542E+08   -0.5042926898E+02    0.2353642272E+02    0.1780861810E+02
 -16800.0000   -0.1204560505E+08   -0.6155816376E+08   -0.3154805152E+08    0.3815470869E+02   -0.4187784352E+01   -0.6197988472E+01
 -16400.0000   -0.1396126604E+08    0.3850507157E+08    0.2210819634E+08   -0.5596794059E+02   -0.1409010189E+02   -0.1713478886E+01
 -16000.0000    0.1618298449E+08   -0.5791498341E+08   -0.3253197388E+08    0.3773891242E+02    0.1317660682E+02    0.3117907180E+01
 -15600.0000   -0.4593956020E+08    0.1919266370E+08    0.1506180783E+08   -0.3151018231E+02   -0.3799063039E+02   -0.1701991777E+02
 -15200.0000    0.4029942483E+08   -0.4159286669E+08   -0.2641282236E+08    0.2845820258E+02    0.2994543990E+02    0.1303698403E+02
 -14800.0000   -0.5842019664E+08   -0.9316014535E+07    0.1018600849E+07   -0.2560608246E+01   -0.4080776094E+02   -0.2153083016E+02
 -14400.0000    0.5318503571E+08   -0.1491964583E+08   -0.1360657802E+08    0.7929474167E+01    0.4250568268E+02    0.2187779681E+02
 -14000.0000   -0.5291058358E+08   -0.3585324553E+08   -0.1378985003E+08    0.1925394258E+02   -0.3185664516E+02   -0.1901354886E+02
 -13600.0000    0.4706012859E+08    0.1595028083E+08    0.3514942772E+07   -0.2438620667E+02    0.4206467738E+02    0.2499940113E+02
 -13200.0000   -0.3419902048E+08   -0.5456588208E+08   -0.2566570350E+08    0.3280067187E+02   -0.1761348433E+02   -0.1281099257E+02
 -12800.0000    0.1799876310E+08    0.3779248328E+08    0.1830405860E+08   -0.5433812180E+02    0.1700844308E+02    0.1472702068E+02
 -12400.0000   -0.7609023101E+07   -0.6190190857E+08   -0.3223109399E+08    0.3867595620E+02   -0.1007255292E+01   -0.4551664434E+01
 -12000.0000   -0.2184001744E+08    0.3610181803E+08    0.2162159441E+08   -0.5293903270E+02   -0.2028320549E+02   -0.5337395474E+01
 -11600.0000    0.2054814758E+08   -0.5617669058E+08   -0.3206211929E+08    0.3674576432E+02    0.1639886837E+02    0.4944066359E+01
 -11200.0000   -0.5026483068E+08    0.1367815359E+08    0.1257630409E+08   -0.2587107857E+02   -0.3986263257E+02   -0.1860649756E+02
 -10800.0000    0.4348169790E+08   -0.3786170261E+08   -0.2472048991E+08    0.2557906192E+02    0.3276392099E+02    0.1484328650E+02
 -10400.0000   -0.5872618366E+08   -0.1518707150E+08   -0.2041722227E+07    0.2135070842E+01   -0.3977667833E+02   -0.2146791737E+02
 -10000.0000    0.5377650153E+08   -0.9757744881E+07   -0.1084805170E+08    0.2717868985E+01    0.4378540270E+02    0.2310379308E+02
  -9600.0000   -0.5007498620E+08   -0.4051585646E+08   -0.1650305618E+08    0.2238254734E+02   -0.2948822150E+02   -0.1807293725E+02
  -9200.0000    0.4364510800E+08    0.2082389262E+08    0.6556191710E+07   -0.3098063868E+02    0.3946099277E+02    0.2429325110E+02
  -8800.0000   -0.2927768596E+08   -0.5716324164E+08   -0.2748388640E+08    0.3446450888E+02   -0.1464955110E+02   -0.1139990584E+02
  -8400.0000    0.1119160222E+08    0.3928353789E+08    0.1988188682E+08   -0.5701133014E+02    0.9978373658E+01    0.1124765792E+02
  -8000.0000   -0.1763020469E+07   -0.6194027608E+08   -0.3280270495E+08    0.3893230889E+02    0.2210690379E+01   -0.2858762138E+01
  -7600.0000   -0.2790238495E+08    0.3311645058E+08    0.2069081707E+08   -0.4898087082E+02   -0.2572820167E+02   -0.8659414911E+01
  -7200.0000    0.2602470338E+08   -0.5351970226E+08   -0.3120249733E+08    0.3543433327E+02    0.1959903171E+02    0.6790269084E+01
  -6800.0000   -0.5273829394E+08    0.8729828694E+07    0.1017127242E+08   -0.2026911705E+02   -0.4103088577E+02   -0.1981421036E+02
  -6400.0000    0.4712978171E+08   -0.3276915745E+08   -0.2242037537E+08    0.2228493144E+02    0.3541998274E+02    0.1660465650E+02
  -6000.0000   -0.5783132295E+08   -0.1972469932E+08   -0.4624337049E+07    0.6535809163E+01   -0.3840441810E+02   -0.2119287463E+02
  -5600.0000    0.5392274283E+08   -0.3178275089E+07   -0.7428151167E+07   -0.2925280544E+01    0.4455414087E+02    0.2410045383E+02
  -5200.0000   -0.4691102742E+08   -0.4353670828E+08   -0.1854073730E+08    0.2521787601E+02   -0.2697108998E+02   -0.1702273606E+02
  -4800.0000    0.3894983011E+08    0.2656426990E+08    0.1000950099E+08   -0.3738634253E+02    0.3588588993E+02    0.2304780740E+02
  -4400.0000   -0.2489909323E+08   -0.5819861674E+08   -0.2860106589E+08    0.3585870962E+02   -0.1162384585E+02   -0.9927656117E+01
  -4000.0000    0.3081284295E+07    0.4079808947E+08    0.2142196962E+08   -0.5833621538E+02    0.2692894308E+01    0.7491765935E+01
  -3600.0000    0.2818529250E+07   -0.6082103553E+08   -0.3279425049E+08    0.3891160035E+02    0.5440499996E+01   -0.1130054173E+01
  -3200.0000   -0.3484441385E+08    0.2989849340E+08    0.1958156051E+08   -0.4431368383E+02   -0.3036070522E+02   -0.1162005708E+02
  -2800.0000    0.2975567496E+08   -0.5032310955E+08   -0.2998512564E+08    0.3379179126E+02    0.2274253190E+02    0.8641676559E+01
  -2400.0000   -0.5603263433E+08    0.3458339410E+07    0.7605911806E+07   -0.1478961855E+02   -0.4158667242E+02   -0.2068055909E+02
  -2000.0000    0.4882565009E+08   -0.2787495026E+08   -0.2005196594E+08    0.1857005388E+02    0.3785497477E+02    0.1829273346E+02
  -1600.0000   -0.5770852535E+08   -0.2489562580E+08   -0.7448651395E+07    0.1064977963E+02   -0.3674994000E+02   -0.2073565061E+02
  -1200.0000    0.5217458441E+08    0.2374124044E+07   -0.4298912476E+07   -0.8943522549E+01    0.4470908572E+02    0.2480910432E+02
   -800.0000   -0.4423142265E+08   -0.4750444912E+08   -0.2093121516E+08    0.2778334280E+02   -0.2433177052E+02   -0.1587784842E+02
   -400.0000    0.3291161397E+08    0.3033603175E+08    0.1268967421E+08   -0.4334766016E+02    0.3133552415E+02    0.2123565355E+02
      0.0000   -0.2052900226E+08   -0.6032389908E+08   -0.3013074292E+08    0.3700430392E+02   -0.8541457098E+01   -0.8398404860E+01
    400.0000   -0.4940611063E+07    0.3985557005E+08    0.2182915001E+08   -0.5825965093E+02   -0.4564550568E+01    0.3605626673E+01
    800.0000    0.7890694012E+07   -0.6068324121E+08   -0.3315995565E+08    0.3862248461E+02    0.8683192177E+01    0.6337255824E+00
   1200.0000   -0.4030380729E+08    0.2485640965E+08    0.1754596728E+08   -0.3913964007E+02   -0.3413804093E+02   -0.1417644552E+02
   1600.0000    0.3434989973E+08   -0.4777542912E+08   -0.2900877510E+08    0.3181006596E+02    0.2582708534E+02    0.1049637841E+02
   2000.0000   -0.5728841839E+08   -0.2657234090E+07    0.4555167029E+07   -0.9490898901E+01   -0.4158658823E+02   -0.2123149372E+02
   2400.0000    0.5147354837E+08   -0.2318730994E+08   -0.1774122863E+08    0.1442152605E+02    0.4003449306E+02    0.1988832138E+02
   2800.0000   -0.5550715944E+08   -0.3002191328E+08   -0.1034752928E+08    0.1446899470E+02   -0.3483728582E+02   -0.2011066540E+02
   3200.0000    0.5115612983E+08    0.8039087792E+07   -0.1107098811E+07   -0.1527917751E+02    0.4416733453E+02    0.2517684963E+02
   3600.0000   -0.3976070549E+08   -0.5066265293E+08   -0.2303987996E+08    0.3007340006E+02   -0.2157260522E+02   -0.1464140148E+02
   4000.0000    0.2743069843E+08    0.3418281816E+08    0.1534213134E+08   -0.4862461720E+02    0.2587622623E+02    0.1886516330E+02
   4400.0000   -0.1495429132E+08   -0.6104761747E+08   -0.3109001282E+08    0.3788278688E+02   -0.5405386498E+01   -0.6813778608E+01
   4800.0000   -0.1208665147E+08    0.3914329707E+08    0.2217417477E+08   -0.5685583896E+02   -0.1152608510E+02   -0.2614372890E+00
   5200.0000    0.1335561669E+08   -0.5882233966E+08   -0.3277303617E+08    0.3803641349E+02    0.1192944176E+02    0.2429389592E+01
   5600.0000   -0.4495652501E+08    0.2069564124E+08    0.1574392721E+08   -0.3366943730E+02   -0.3708131901E+02   -0.1631838538E+02
   6000.0000    0.3840276170E+08   -0.4353870418E+08   -0.2724286388E+08    0.2945530700E+02    0.2881856233E+02    0.1233974783E+02
   6400.0000   -0.5843798787E+08   -0.7571989761E+07    0.1959669055E+07   -0.4432763055E+01   -0.4111267596E+02   -0.2150401031E+02
   6800.0000    0.5267198652E+08   -0.1724459578E+08   -0.1477915325E+08    0.9817887634E+01    0.4188318286E+02    0.2135442397E+02
   7200.0000   -0.5391626012E+08   -0.3413620728E+08   -0.1279672179E+08    0.1798854567E+02   -0.3271836966E+02   -0.1934353502E+02
   7600.0000    0.4801931006E+08    0.1404193008E+08    0.2355306562E+07   -0.2182985178E+02    0.4281297000E+02    0.2513319649E+02
   8000.0000   -0.3635122026E+08   -0.5328977214E+08   -0.2485250758E+08    0.3209459116E+02   -0.1872697383E+02   -0.1332958240E+02
   8400.0000    0.1995322171E+08    0.3709924986E+08    0.1764391087E+08   -0.5296102435E+02    0.1961291170E+02    0.1596822183E+02
   8800.0000   -0.1056625232E+08   -0.6180527993E+08   -0.3196348085E+08    0.3850340422E+02   -0.2238189764E+01   -0.5184439438E+01
   9200.0000   -0.2011148643E+08    0.3680494364E+08    0.2176434357E+08   -0.5424309342E+02   -0.1797543298E+02   -0.3979135925E+01
   9600.0000    0.1778695159E+08   -0.5750627213E+08   -0.3250453121E+08    0.3715975824E+02    0.1515864512E+02    0.4247387256E+01
  10000.0000   -0.4954294087E+08    0.1503213224E+08    0.1323591356E+08   -0.2804703242E+02   -0.3924189545E+02   -0.1805663679E+02
  10400.0000    0.4175522950E+08   -0.4020418060E+08   -0.2574742395E+08    0.2672861266E+02    0.3168832974E+02    0.1415746531E+02
  10800.0000   -0.5895937997E+08   -0.1374587259E+08   -0.1207937156E+07    0.3729059139E+00   -0.4022422761E+02   -0.2152789908E+02
  11200.0000    0.5354601326E+08   -0.1241466920E+08   -0.1219263949E+08    0.4776493671E+01    0.4333698951E+02    0.2265514489E+02
  11600.0000   -0.5122757311E+08   -0.3920270578E+08   -0.1567409934E+08    0.2122788698E+02   -0.3041226824E+02   -0.1844687059E+02
  12000.0000    0.4496194978E+08    0.1872022577E+08    0.5295682349E+07   -0.2844047800E+02    0.4057414204E+02    0.2462257190E+02
  12400.0000   -0.3147470855E+08   -0.5639741264E+08   -0.2689069248E+08    0.3385795581E+02   -0.1579237147E+02   -0.1194376836E+02
  12800.0000    0.1339068548E+08    0.3854912485E+08    0.1922936178E+08   -0.5613305862E+02    0.1275301211E+02    0.1263063630E+02
  13200.0000   -0.4567734182E+07   -0.6242688473E+08   -0.3279811162E+08    0.3886311935E+02    0.9704806253E+00   -0.3506662073E+01
  13600.0000   -0.2612971865E+08    0.3369317723E+08    0.2082875822E+08   -0.5061526396E+02   -0.2372535342E+02   -0.7429559141E+01
  14000.0000    0.2364110278E+08   -0.5539715674E+08   -0.3190498980E+08    0.3597115860E+02    0.1837169138E+02    0.6087844048E+01
